load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-024165,Reno,Syracuse,39.54838,-118.64843,42.80915,-76.89973,2486.1,40070.0,2025-06-01,1.2066,1.96135,4930.38,6,6,1,2,16.117613933470093,2999.7282599999994,0,0,1,4725.1866666666665
TR-012563,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2117.5,26781.0,2025-03-21,1.19487,1.85899,4009.69,3,4,0,1,12.64746162927981,2530.1372250000004,1,0,0,4492.33
TR-037337,Richmond,Toledo,38.09122,-76.78906,41.97663,-84.45902,592.7,28129.0,2025-08-24,0.87,1.95683,1167.75,8,6,1,3,47.45908554074574,515.649,1,0,0,1280.68875
TR-038289,El Paso,Washington,33.31075,-110.3123,38.87577,-77.05086,2249.7,24605.0,2025-08-30,0.90049,2.02227,3922.75,8,5,1,3,10.937013824065431,2025.8323529999998,1,0,0,3972.8720000000003
TR-017696,Salt Lake City,Toledo,35.03488,-113.18895,41.97663,-84.45902,1933.3,37255.0,2025-04-21,1.12732,2.20851,3765.12,4,0,0,2,19.270159830341903,2179.447756,0,1,0,3651.85
TR-002920,Raleigh,Greensboro,35.37376,-77.47605,35.98195,-82.78379,360.3,31069.0,2025-01-19,0.85738,2.22382,801.06,1,6,1,1,86.23091867887871,308.914014,1,0,0,888.9966666666667
TR-018139,Louisville,Boston,37.36588,-87.47153,39.27463,-69.5,1154.0,38845.0,2025-04-25,1.31773,1.76722,2749.79,4,4,0,2,33.661178509532064,1520.6604200000002,0,0,1,2390.422
TR-010033,Birmingham,Hartford,33.45794,-86.72789,39.55328,-72.18051,1120.3,20975.0,2025-03-05,1.0928,2.07223,2335.18,3,2,0,1,18.72266357225743,1224.2638399999998,0,1,0,2205.945
TR-016249,Greensboro,Kansas City,35.98195,-82.78379,39.41104,-91.1245,619.4,25156.0,2025-04-13,1.0478,1.88937,1396.45,4,6,1,2,40.61349693251534,649.00732,0,1,0,1402.3030769230768
TR-027286,Houston,Memphis,30.71157,-94.7655,35.56802,-89.52871,543.9,41733.0,2025-06-21,1.26906,2.7048,1502.5,6,5,1,2,76.72917815774959,690.2417340000001,0,1,0,1269.6833333333334
TR-026293,Kansas City,Toledo,39.41104,-91.1245,41.97663,-84.45902,473.9,41344.0,2025-06-15,1.17834,2.66223,1269.32,6,6,1,2,87.2420341844271,558.4153259999999,0,0,1,1107.2308333333333
TR-046573,Columbia,Buffalo,34.6357,-83.28506,41.67681,-78.56704,656.3,45118.0,2025-10-22,1.03573,1.66246,1631.66,10,2,0,4,68.74600030473869,679.749599,0,0,1,1444.2720000000002
TR-025136,Hartford,Chattanooga,39.55328,-72.18051,35.29792,-87.18651,1031.0,32351.0,2025-06-07,1.29534,2.09136,2170.87,6,5,1,2,31.37827352085354,1335.49554,1,0,0,2150.48
TR-042902,El Paso,Tampa,33.31075,-110.3123,28.35765,-86.94782,1654.5,28090.0,2025-09-29,0.7964,1.96447,3187.62,9,0,0,3,16.977938954366877,1317.6438,1,0,0,3351.2375
TR-044329,Salt Lake City,Memphis,35.03488,-113.18895,35.56802,-89.52871,1593.0,19669.0,2025-10-08,1.02341,2.18153,3104.79,10,2,0,4,12.347143753923415,1630.2921299999998,0,1,0,3019.4025
TR-024331,Amarillo,Buffalo,33.17137,-104.36789,41.67681,-78.56704,1714.5,36598.0,2025-06-02,1.23092,1.91644,3339.63,6,0,0,2,21.346165062700496,2110.41234,1,0,0,3400.09
TR-008749,Atlanta,Oklahoma City,34.84933,-86.2894,31.88294,-98.58097,878.9,28068.0,2025-02-25,0.99878,2.02931,1784.25,2,1,0,1,31.935373762657868,877.827742,1,0,0,1962.8490476190477
TR-020353,Indianapolis,Fort Wayne,38.52567,-88.85948,41.31561,-85.36206,319.6,29543.0,2025-05-08,1.44083,1.44587,866.22,5,3,0,2,92.43742177722152,460.48926800000004,0,0,1,841.17
TR-047249,Dayton,Memphis,39.87206,-85.62931,35.56802,-89.52871,446.3,28646.0,2025-10-27,0.87514,1.71131,1101.36,10,0,0,4,64.18552543132422,390.57498200000003,0,0,1,1081.2177777777779
TR-022327,Harrisburg,Nashville,39.71695,-78.12481,35.29479,-88.08915,724.2,38082.0,2025-05-21,1.38501,1.78853,1716.32,5,2,0,2,52.58492129246064,1003.0242420000001,0,1,0,1567.2422222222222
TR-041318,Indianapolis,Reno,38.52567,-88.85948,39.54838,-118.64843,1854.2,34573.0,2025-09-19,0.95333,2.13575,4014.66,9,4,0,3,18.64577715456801,1767.6644860000001,0,0,1,3635.9700000000003
TR-017160,Harrisburg,Savannah,39.71695,-78.12481,33.60973,-82.29994,587.4,35331.0,2025-04-18,1.32689,1.8206,1349.89,4,4,0,2,60.14811031664964,779.415186,0,1,0,1849.7649999999999
TR-015306,Charleston,Birmingham,34.15334,-79.74475,33.45794,-86.72789,479.1,26892.0,2025-04-07,0.99352,2.00082,1032.35,4,0,0,2,56.13024420788979,475.995432,1,0,0,1104.6879999999999
TR-044086,Albuquerque,Chattanooga,35.39918,-109.59792,35.29792,-87.18651,1465.9,33121.0,2025-10-06,0.89715,1.82659,3379.8,10,0,0,4,22.594310662391702,1315.1321850000002,0,0,1,3083.62
TR-037014,Dayton,Shreveport,39.87206,-85.62931,32.54628,-92.31888,742.3,38066.0,2025-08-22,1.05391,1.95683,1611.21,8,4,0,3,51.28115317257174,782.3173929999999,1,0,0,1662.35
