load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-000001,Richmond,Baltimore,38.09122,-76.78906,38.16908,-72.74564,274.3,30658.0,2025-01-01,0.95684,2.39595,645.41,1,2,0,1,Richmond -> Baltimore,111.76813707619394,262.461212,False,False
TR-000002,Richmond,Philadelphia,38.09122,-76.78906,39.22317,-72.9671,280.5,17555.0,2025-01-01,0.97623,2.43355,679.97,1,2,0,1,Richmond -> Philadelphia,62.584670231729056,273.832515,False,True
TR-000003,Philadelphia,Green Bay,39.22317,-72.9671,44.30296,-87.52871,967.8,31721.0,2025-01-01,1.00971,1.84491,1802.54,1,2,0,1,Philadelphia -> Green Bay,32.77640008266171,977.1973380000001,False,False
TR-000004,Hartford,Atlanta,39.55328,-72.18051,34.84933,-86.2894,965.4,32333.0,2025-01-01,0.94518,1.87712,1827.28,1,2,0,1,Hartford -> Atlanta,33.49181686347628,912.476772,False,False
TR-000005,Dallas,Nashville,31.83025,-94.38343,35.29479,-88.08915,541.9,35183.0,2025-01-01,0.9848,2.563,1380.28,1,2,0,1,Dallas -> Nashville,64.92526296364643,533.6631199999999,False,True
TR-000006,Phoenix,Corpus Christi,28.75668,-115.87725,28.61374,-95.89569,1396.4,17018.0,2025-01-01,0.95167,1.92983,2676.98,1,2,0,1,Phoenix -> Corpus Christi,12.187052420509882,1328.911988,True,False
TR-000007,Fresno,San Antonio,33.07921,-119.79528,29.50969,-98.40059,1502.6,19112.0,2025-01-01,0.95696,1.82074,2718.54,1,2,0,1,Fresno -> San Antonio,12.719286569945428,1437.9280959999999,False,False
TR-000008,San Francisco,Kansas City,35.1967,-121.69849,39.41104,-91.1245,1976.9,29169.0,2025-01-01,0.97818,1.7843,3522.92,1,2,0,1,San Francisco -> Kansas City,14.754919318124335,1933.7640420000002,False,False
TR-000009,Bakersfield,Montgomery,33.28832,-116.67935,31.37602,-86.10743,2027.7,35018.0,2025-01-01,0.96534,1.79522,3675.27,1,2,0,1,Bakersfield -> Montgomery,17.26981308872121,1957.419918,False,False
TR-000010,Albuquerque,Phoenix,35.39918,-109.59792,28.75668,-115.87725,717.1,34671.0,2025-01-01,0.98475,2.17079,1578.83,1,2,0,1,Albuquerque -> Phoenix,48.34890531306652,706.164225,True,False
