load_id,predicted_rate
TE-000001,858.6987
TE-000002,5017.033
TE-000003,5167.9966
TE-000004,4066.9207
TE-000005,1888.5162
TE-000006,4486.071
TE-000007,5385.254
TE-000008,4117.1104
TE-000009,1085.8256
TE-000010,1182.4215
TE-000011,5078.1533
TE-000012,2064.2712
TE-000013,973.7502
TE-000014,1296.9906
TE-000015,671.34894
TE-000016,1549.069
TE-000017,1978.1128
TE-000018,2562.7158
TE-000019,1011.3824
TE-000020,1383.7318
TE-000021,4864.755
TE-000022,1438.3282
TE-000023,4187.6587
TE-000024,3264.9954
TE-000025,1072.8328
TE-000026,1998.4865
TE-000027,800.5503
TE-000028,1246.2744
TE-000029,1512.0381
TE-000030,5058.3115
TE-000031,4481.6616
TE-000032,1586.5216
TE-000033,640.205
TE-000034,619.15466
TE-000035,2356.2002
TE-000036,1912.6761
TE-000037,1643.5044
TE-000038,3673.8901
TE-000039,2242.446
TE-000040,4001.4978
TE-000041,1229.8254
TE-000042,3965.0818
TE-000043,957.28467
TE-000044,1604.3633
TE-000045,1574.6124
TE-000046,2242.3625
TE-000047,1837.2709
TE-000048,511.3536
TE-000049,3344.5193
TE-000050,4909.3657
TE-000051,1101.9957
TE-000052,2943.164
TE-000053,3922.9417
TE-000054,2554.8499
TE-000055,746.17
TE-000056,1986.2847
TE-000057,1226.8562
TE-000058,4908.776
TE-000059,1980.0575
TE-000060,2495.657
TE-000061,1655.609
TE-000062,1624.2869
TE-000063,893.3571
TE-000064,1573.581
TE-000065,2552.861
TE-000066,1897.6757
TE-000067,2483.6067
TE-000068,2737.4563
TE-000069,3339.5356
TE-000070,2873.139
TE-000071,2767.4397
TE-000072,4931.714
TE-000073,1196.2286
TE-000074,2104.035
TE-000075,3271.4065
TE-000076,3484.7651
TE-000077,5022.2285
TE-000078,2059.2144
TE-000079,2218.6604
TE-000080,2399.9282
TE-000081,2392.9387
TE-000082,3344.2974
TE-000083,3192.2866
TE-000084,3939.0125
TE-000085,1077.4188
TE-000086,3867.4285
TE-000087,4457.0454
TE-000088,2560.057
TE-000089,3990.772
TE-000090,968.5816
TE-000091,2164.445
TE-000092,3568.192
TE-000093,1674.3169
TE-000094,1963.0387
TE-000095,5563.422
TE-000096,1441.9205
TE-000097,2275.8
TE-000098,3811.5369
TE-000099,2072.5876
TE-000100,4274.4224
TE-000101,857.54865
TE-000102,230.46869
TE-000103,1388.0835
TE-000104,3764.2844
TE-000105,839.6285
TE-000106,1000.481
TE-000107,3866.3044
TE-000108,2241.6646
TE-000109,5504.5645
TE-000110,1991.9702
TE-000111,1211.6941
TE-000112,1651.2487
TE-000113,2914.8208
TE-000114,2394.1633
TE-000115,1493.1605
TE-000116,3065.299
TE-000117,934.0978
TE-000118,2435.6907
TE-000119,1916.824
TE-000120,1090.0063
TE-000121,1394.8484
TE-000122,4047.2527
TE-000123,1539.2448
TE-000124,1556.3887
TE-000125,1219.2177
TE-000126,2484.26
TE-000127,907.3265
TE-000128,1379.1055
TE-000129,5403.7993
TE-000130,5719.2573
TE-000131,1176.7249
TE-000132,4350.3013
TE-000133,1026.2037
TE-000134,5492.353
TE-000135,381.80933
TE-000136,1357.9042
TE-000137,5937.4473
TE-000138,1791.6504
TE-000139,4049.7485
TE-000140,1302.4896
TE-000141,3379.3877
TE-000142,2135.6555
TE-000143,3309.1938
TE-000144,5230.0396
TE-000145,2353.9238
TE-000146,1999.9414
TE-000147,2084.6768
TE-000148,1811.0714
TE-000149,1477.5116
TE-000150,3467.6304
TE-000151,2132.067
TE-000152,4758.141
TE-000153,2889.6887
TE-000154,5406.6772
TE-000155,2161.0476
TE-000156,2269.3164
TE-000157,736.3365
TE-000158,958.6222
TE-000159,2749.67
TE-000160,1501.0004
TE-000161,1947.8643
TE-000162,1404.7258
TE-000163,3147.0525
TE-000164,1128.4362
TE-000165,3994.0745
TE-000166,2008.8292
TE-000167,3291.764
TE-000168,1755.1158
TE-000169,2058.814
TE-000170,1113.9913
TE-000171,501.37848
TE-000172,3351.19
TE-000173,2397.15
TE-000174,1672.072
TE-000175,991.2155
TE-000176,487.4332
TE-000177,2634.0042
TE-000178,1872.4036
TE-000179,1132.4232
TE-000180,985.41907
TE-000181,2145.4353
TE-000182,4361.655
TE-000183,1836.328
TE-000184,662.4107
TE-000185,3375.598
TE-000186,625.6292
TE-000187,2928.0293
TE-000188,354.5891
TE-000189,2454.5215
TE-000190,1345.1786
TE-000191,1732.8531
TE-000192,2092.4856
TE-000193,1694.6525
TE-000194,1498.9841
TE-000195,3633.7083
TE-000196,2331.6697
TE-000197,781.4312
TE-000198,1608.7991
TE-000199,1407.8184
TE-000200,593.04333
TE-000201,3302.0984
TE-000202,1741.3834
TE-000203,1568.6956
TE-000204,3197.4604
TE-000205,4703.5356
TE-000206,1031.588
TE-000207,1296.1346
TE-000208,6142.4673
TE-000209,1818.82
TE-000210,1303.193
TE-000211,1862.4589
TE-000212,1342.8124
TE-000213,2022.1038
TE-000214,2263.9768
TE-000215,688.9016
TE-000216,3159.6067
TE-000217,859.2493
TE-000218,4007.2668
TE-000219,5555.4844
TE-000220,1332.4531
TE-000221,1313.6534
TE-000222,3362.43
TE-000223,1696.6107
TE-000224,1985.4219
TE-000225,3658.3193
TE-000226,887.5247
TE-000227,1200.6147
TE-000228,1492.2979
TE-000229,2665.6255
TE-000230,1516.2457
TE-000231,2919.1733
TE-000232,3103.4229
TE-000233,620.6177
TE-000234,1783.0059
TE-000235,1049.0616
TE-000236,1076.9092
TE-000237,1865.4518
TE-000238,2519.3486
TE-000239,360.25677
TE-000240,1089.2332
TE-000241,1328.7462
TE-000242,3080.0156
TE-000243,2893.7979
TE-000244,3484.257
TE-000245,1753.0176
TE-000246,2075.0303
TE-000247,3602.0645
TE-000248,2737.3362
TE-000249,2120.0857
TE-000250,2480.0513
TE-000251,2357.484
TE-000252,1730.7461
TE-000253,1403.7631
TE-000254,3396.4568
TE-000255,2111.782
TE-000256,458.4492
TE-000257,3845.9985
TE-000258,2138.4595
TE-000259,1732.1422
TE-000260,3574.6606
TE-000261,1227.3256
TE-000262,3440.504
TE-000263,1072.6497
TE-000264,1750.94
TE-000265,2408.2097
TE-000266,1875.0437
TE-000267,1426.8073
TE-000268,4186.1274
TE-000269,2567.8293
TE-000270,1098.2937
TE-000271,2947.6543
TE-000272,3672.948
TE-000273,1277.1766
TE-000274,2704.8267
TE-000275,1915.6578
TE-000276,4603.6543
TE-000277,2930.2847
TE-000278,1839.441
TE-000279,1913.0547
TE-000280,4008.7908
TE-000281,3403.3745
TE-000282,938.22253
TE-000283,1151.5209
TE-000284,1776.5094
TE-000285,3032.894
TE-000286,1424.9728
TE-000287,1518.5242
TE-000288,2197.842
TE-000289,1553.7727
TE-000290,1258.1866
TE-000291,3771.5134
TE-000292,1731.6339
TE-000293,4389.3037
TE-000294,1913.3396
TE-000295,2481.9363
TE-000296,1662.459
TE-000297,1166.7795
TE-000298,4041.7366
TE-000299,3334.182
TE-000300,2168.1025
TE-000301,1725.2045
TE-000302,3141.9546
TE-000303,3378.8086
TE-000304,3697.9153
TE-000305,3610.3713
TE-000306,3073.1436
TE-000307,1253.3865
TE-000308,1159.1622
TE-000309,3620.9473
TE-000310,4640.5293
TE-000311,5941.44
TE-000312,3216.063
TE-000313,3982.3884
TE-000314,4855.689
TE-000315,1398.1821
TE-000316,5153.152
TE-000317,3466.1636
TE-000318,4358.5664
TE-000319,1086.3062
TE-000320,2034.6215
TE-000321,3566.6536
TE-000322,4334.18
TE-000323,3228.658
TE-000324,3617.7573
TE-000325,2760.6777
TE-000326,2947.848
TE-000327,744.87775
TE-000328,1992.0624
TE-000329,1074.4636
TE-000330,2038.6113
TE-000331,1160.8817
TE-000332,1885.653
TE-000333,908.74603
TE-000334,1022.85547
TE-000335,1577.2676
TE-000336,4374.0044
TE-000337,3102.65
TE-000338,2161.5688
TE-000339,1759.3846
TE-000340,5014.351
TE-000341,2978.0662
TE-000342,1516.5109
TE-000343,2352.2524
TE-000344,2036.609
TE-000345,5345.4355
TE-000346,2847.9502
TE-000347,1181.9333
TE-000348,1755.9901
TE-000349,4096.134
TE-000350,3170.1533
TE-000351,4551.4307
TE-000352,2176.4336
TE-000353,3276.3242
TE-000354,1592.9966
TE-000355,1331.5513
TE-000356,3632.5662
TE-000357,1201.5109
TE-000358,5487.681
TE-000359,4958.9775
TE-000360,4163.4478
TE-000361,3362.7888
TE-000362,1941.9287
TE-000363,2910.6812
TE-000364,4004.0256
TE-000365,2442.0276
TE-000366,4015.4866
TE-000367,2256.1736
TE-000368,775.5839
TE-000369,1700.9467
TE-000370,5181.7783
TE-000371,3618.175
TE-000372,1627.0215
TE-000373,3201.0894
TE-000374,1786.5741
TE-000375,2913.8152
TE-000376,1577.4288
TE-000377,805.0964
TE-000378,1125.0002
TE-000379,2137.0588
TE-000380,839.77234
TE-000381,5862.081
TE-000382,577.1215
TE-000383,3265.984
TE-000384,762.5135
TE-000385,3746.5505
TE-000386,868.2548
TE-000387,1990.4143
TE-000388,1579.492
TE-000389,1268.6903
TE-000390,2677.806
TE-000391,4866.0205
TE-000392,1458.3335
TE-000393,3580.5305
TE-000394,3604.7202
TE-000395,2235.9707
TE-000396,1380.2478
TE-000397,2682.7686
TE-000398,2167.9395
TE-000399,2958.813
TE-000400,3893.42
TE-000401,1673.0692
TE-000402,2208.6545
TE-000403,1261.3563
TE-000404,1982.0873
TE-000405,2118.391
TE-000406,4567.9175
TE-000407,1961.5901
TE-000408,1220.148
TE-000409,1016.9266
TE-000410,2177.911
TE-000411,5355.0312
TE-000412,1881.3993
TE-000413,2563.798
TE-000414,3490.872
TE-000415,2218.8452
TE-000416,703.8671
TE-000417,1660.8944
TE-000418,1585.8265
TE-000419,879.003
TE-000420,3909.4966
TE-000421,1138.8425
TE-000422,4390.59
TE-000423,854.2044
TE-000424,2932.93
TE-000425,5534.9194
TE-000426,1573.2517
TE-000427,1035.2771
TE-000428,4239.047
TE-000429,1508.6135
TE-000430,2001.7648
TE-000431,438.1167
TE-000432,2861.3618
TE-000433,2743.9783
TE-000434,2649.557
TE-000435,1270.326
TE-000436,740.5256
TE-000437,3556.5054
TE-000438,2005.9199
TE-000439,1101.3196
TE-000440,4279.1846
TE-000441,1109.7401
TE-000442,1959.2858
TE-000443,1658.7875
TE-000444,4796.5015
TE-000445,1329.9895
TE-000446,1620.2852
TE-000447,2316.4253
TE-000448,2615.3015
TE-000449,4008.79
TE-000450,444.82578
TE-000451,1884.6255
TE-000452,3046.5396
TE-000453,2554.8474
TE-000454,3329.8984
TE-000455,4426.091
TE-000456,1824.1078
TE-000457,4647.6104
TE-000458,1080.2545
TE-000459,1555.9414
TE-000460,5574.56
TE-000461,521.0388
TE-000462,1135.9286
TE-000463,866.6003
TE-000464,3878.8743
TE-000465,4005.7075
TE-000466,3176.1562
TE-000467,4842.5977
TE-000468,1918.1411
TE-000469,1356.3018
TE-000470,562.12396
TE-000471,876.8447
TE-000472,533.62024
TE-000473,2683.2024
TE-000474,1174.3345
TE-000475,3168.1838
TE-000476,1786.7714
TE-000477,1527.3784
TE-000478,3673.9412
TE-000479,872.9385
TE-000480,2683.5432
TE-000481,5087.737
TE-000482,5534.464
TE-000483,7105.287
TE-000484,855.8708
TE-000485,1403.432
TE-000486,864.6363
TE-000487,2143.6184
TE-000488,3329.5415
TE-000489,3329.5464
TE-000490,4959.6157
TE-000491,692.0669
TE-000492,1508.2672
TE-000493,3505.1592
TE-000494,979.3144
TE-000495,4058.2478
TE-000496,909.0851
TE-000497,526.1552
TE-000498,1971.4127
TE-000499,1984.1453
TE-000500,2422.594
TE-000501,4574.144
TE-000502,1817.4846
TE-000503,1999.5111
TE-000504,6359.366
TE-000505,629.57227
TE-000506,911.5551
TE-000507,4787.7
TE-000508,1471.4149
TE-000509,1945.4294
TE-000510,1256.3252
TE-000511,4517.91
TE-000512,1677.7715
TE-000513,615.376
TE-000514,1650.1718
TE-000515,4846.6733
TE-000516,3020.2686
TE-000517,1221.9836
TE-000518,3256.3284
TE-000519,5323.099
TE-000520,8389.818
TE-000521,4221.393
